tds_working_id,transaction_id,deduction_month,vendor_code,vendor_name,vendor_pan,invoice_number,tds_section,gross_amount,tds_rate,tds_required,tds_deducted,tds_difference,remarks
TDS0028831,TXN0101212,2025-01,V04095,Prakash Suppliers 4095,DVMPT8505S,INV-202501-V04095-97214,194C,134962.79,0.02,2699.26,2699.26,0.0,
TDS0028832,TXN0015147,2024-11,V01075,Apex Industries 1075,OUDAQ8602Y,INV-202411-V01075-61642,194C,10397.46,0.02,207.95,207.95,0.0,
TDS0028833,TXN0097768,2025-01,V01141,Prakash Trading 1141,AVUQW8651D,INV-202501-V01141-29516,194H,48514.13,0.05,2425.71,2425.71,0.0,
TDS0028834,TXN0102557,2024-05,V03558,Bright Rentals 3558,FMIDP6161A,INV-202405-V03558-61723,194Q,20043.41,0.001,20.04,20.04,0.0,
TDS0028835,TXN0029248,2024-11,V01532,Delta Consulting 1532,RHTPE3754O,INV-202411-V01532-51468,194J,36694.19,0.1,3669.42,3669.42,0.0,
TDS0028836,TXN0116574,2024-10,V01363,Evergreen Consulting 1363,HRREH8706O,INV-202410-V01363-72139,194J,8258.08,0.1,825.81,825.81,0.0,
TDS0028837,TXN0081416,2024-09,V04684,Kaveri Suppliers 4684,PPTEX8885E,INV-202409-V04684-13419,194J,39349.43,0.1,3934.94,3934.94,0.0,
TDS0028838,TXN0012489,2024-07,V03217,Delta Services 3217,LIARE2838X,INV-202407-V03217-41168,194C,26691.03,0.02,533.82,472.77,61.05,Random short deduction injected
TDS0028839,TXN0080316,2024-10,V04344,Zenith Suppliers 4344,FXEBQ2080E,INV-202410-V04344-99144,194H,7981.32,0.05,399.07,399.07,0.0,
TDS0028840,TXN0013932,2024-04,V01097,Evergreen Associates 1097,HCLVB0801C,INV-202404-V01097-06719,194J,7023.46,0.1,702.35,702.35,0.0,
TDS0028841,TXN0113335,2024-10,V02683,Kamal Industries 2683,PEEEU8743T,INV-202410-V02683-51078,194H,37284.61,0.05,1864.23,1864.23,0.0,
TDS0028842,TXN0103910,2025-03,V00431,Omkar Industries 0431,CVRSB5836T,INV-202503-V00431-47658,194C,23152.87,0.02,463.06,463.06,0.0,
TDS0028843,TXN0090132,2024-11,V03130,Rudra Trading 3130,VUWPH8654E,INV-202411-V03130-33820,194Q,14187.78,0.001,14.19,14.19,0.0,
TDS0028844,TXN0019001,2024-05,V00520,Prakash Consulting 0520,VLXYG4689Q,INV-202405-V00520-49199,194J,32821.21,0.1,3282.12,3282.12,0.0,
TDS0028845,TXN0093993,2024-11,V01246,Evergreen Suppliers 1246,DDHUP2733I,INV-202411-V01246-94832,194Q,22622.65,0.001,22.62,22.62,0.0,
TDS0028846,TXN0015742,2025-02,V02300,Prakash Services 2300,TTWKK2252R,INV-202502-V02300-72445,194C,29013.21,0.02,580.26,580.26,0.0,
TDS0028847,TXN0090002,2024-12,V02928,Triveni Solutions 2928,TTPEK7782P,INV-202412-V02928-58645,194H,20384.43,0.05,1019.22,1019.22,0.0,
TDS0028848,TXN0092459,2024-09,V04063,Bright Associates 4063,EOKCG7715V,INV-202409-V04063-14636,194I,14059.86,0.1,1405.99,1405.99,0.0,
TDS0028849,TXN0064644,2024-04,V02720,Shakti Solutions 2720,WSLCK4910J,INV-202404-V02720-11082,194C,22508.66,0.02,450.17,450.17,0.0,
TDS0028850,TXN0046809,2024-11,V04506,Omkar Enterprises 4506,WMKDD4964U,INV-202411-V04506-42908,194J,87412.7,0.1,8741.27,8741.27,0.0,
TDS0028851,TXN0098956,2025-03,V01610,Kamal Solutions 1610,RXACE8787A,INV-202503-V01610-60838,194C,30942.94,0.02,618.86,618.86,0.0,
TDS0028852,TXN0110157,2024-12,V01234,Apex Suppliers 1234,PKNLD7845A,INV-202412-V01234-42750,194C,91346.15,0.02,1826.92,1826.92,0.0,
TDS0028853,TXN0113459,2025-03,V02865,Noble Suppliers 2865,UJEOE8106P,INV-202503-V02865-17722,194J,23702.01,0.1,2370.2,2370.2,0.0,
TDS0028854,TXN0080918,2025-01,V02043,Noble Suppliers 2043,DLIPV9942U,INV-202501-V02043-27633,194C,7853.45,0.02,157.07,157.07,0.0,
TDS0028855,TXN0107643,2024-07,V00484,Noble Rentals 0484,LIFQW3474E,INV-202407-V00484-47197,194Q,46016.19,0.001,46.02,46.02,0.0,
TDS0028856,TXN0056267,2024-08,V04635,Bright Suppliers 4635,PNXGS1039R,INV-202408-V04635-71986,194J,6517.91,0.1,651.79,651.79,0.0,
TDS0028857,TXN0040828,2024-08,V00309,Kamal Consulting 0309,BSDEB3741S,INV-202408-V00309-64134,194C,8677.83,0.02,173.56,173.56,0.0,
TDS0028858,TXN0115480,2025-02,V01525,Apex Suppliers 1525,GSEHD8293G,INV-202502-V01525-04418,194J,29344.32,0.1,2934.43,2934.43,0.0,
TDS0028859,TXN0114365,2024-06,V01968,Apex Solutions 1968,PUDAK7393W,INV-202406-V01968-07470,194Q,6123.9,0.001,6.12,6.12,0.0,
TDS0028860,TXN0119925,2024-05,V01616,Evergreen Consulting 1616,BDXJQ9483R,INV-202405-V01616-37638,194C,19529.52,0.02,390.59,390.59,0.0,
TDS0028861,TXN0106026,2024-04,V04483,Noble Consulting 4483,GITRG0952U,INV-202404-V04483-48575,194Q,14798.72,0.001,14.8,14.8,0.0,
TDS0028862,TXN0094902,2024-06,V04112,Evergreen Suppliers 4112,HHQAJ2281F,INV-202406-V04112-86502,194J,34977.09,0.1,3497.71,3497.71,0.0,
TDS0028863,TXN0058486,2024-08,V04523,Apex Solutions 4523,WZDHI9368P,INV-202408-V04523-29020,194Q,15134.88,0.001,15.13,15.13,0.0,
TDS0028864,TXN0026704,2025-02,V00743,BluePeak Solutions 0743,UBHHQ9386J,INV-202502-V00743-97409,194Q,70333.61,0.001,70.33,70.33,0.0,
TDS0028865,TXN0003594,2025-03,V01189,Apex Solutions 1189,RETZS1144G,INV-202503-V01189-22797,194Q,8869.88,0.001,8.87,8.87,0.0,
TDS0028866,TXN0115310,2024-06,V03797,Kamal Trading 3797,MAJZN8819H,INV-202406-V03797-54430,194C,61325.11,0.02,1226.5,1226.5,0.0,
TDS0028867,TXN0008404,2024-04,V04754,Kaveri Trading 4754,YATYX0362X,INV-202404-V04754-25782,194H,23695.59,0.05,1184.78,1184.78,0.0,
TDS0028868,TXN0030264,2025-02,V03944,Omkar Consulting 3944,GNEKG3575U,INV-202502-V03944-82859,194I,32776.54,0.1,3277.65,3277.65,0.0,
TDS0028869,TXN0001927,2024-09,V03861,Triveni Associates 3861,UOZYU5022U,INV-202409-V03861-78322,194J,4033.07,0.1,403.31,403.31,0.0,
TDS0028870,TXN0097125,2025-02,V02532,Bright Associates 2532,SGOOS7009U,INV-202502-V02532-60594,194H,17269.74,0.05,863.49,863.49,0.0,
TDS0028871,TXN0053307,2024-09,V03962,BluePeak Suppliers 3962,XVGQZ7095R,INV-202409-V03962-64557,194J,67766.58,0.1,6776.66,6776.66,0.0,
TDS0028872,TXN0089257,2025-01,V02621,Kaveri Associates 2621,BZEXI4940M,INV-202501-V02621-39713,194J,28032.34,0.1,2803.23,2803.23,0.0,
TDS0028873,TXN0007996,2024-09,V04797,Zenith Associates 4797,NVGJD0495Y,INV-202409-V04797-03109,194J,141123.65,0.1,14112.36,14112.36,0.0,
TDS0028874,TXN0008063,2024-05,V00265,Delta Enterprises 0265,HDXRC3966H,INV-202405-V00265-60993,194J,8714.25,0.1,871.43,871.43,0.0,
TDS0028875,TXN0119001,2024-12,V02028,Bright Suppliers 2028,PFGYO4617G,INV-202412-V02028-92460,194J,11985.76,0.1,1198.58,1198.58,0.0,
TDS0028876,TXN0067781,2025-02,V02479,Omkar Associates 2479,AMCYC4951F,INV-202502-V02479-81039,194J,5712.01,0.1,571.2,571.2,0.0,
TDS0028877,TXN0065439,2024-10,V01285,Bright Logistics 1285,ALUGW8053Z,INV-202410-V01285-05372,194H,4477.61,0.05,223.88,223.88,0.0,
TDS0028878,TXN0026895,2024-08,V03604,Shakti Services 3604,CTFZX9848E,INV-202408-V03604-05522,194H,45223.62,0.05,2261.18,2261.18,0.0,
TDS0028879,TXN0022108,2024-06,V00142,BluePeak Consulting 0142,CRQBQ7740D,INV-202406-V00142-54125,194C,8622.86,0.02,172.46,172.46,0.0,
TDS0028880,TXN0043601,2024-11,V02039,Noble Suppliers 2039,JYIXP5591F,INV-202411-V02039-90130,194I,78017.17,0.1,7801.72,7801.72,0.0,
TDS0028881,TXN0084627,2025-03,V02233,BluePeak Associates 2233,PTBED7266Z,INV-202503-V02233-03578,194Q,17014.22,0.001,17.01,17.01,0.0,
TDS0028882,TXN0102234,2025-01,V01178,Metro Associates 1178,YRGHQ9025T,INV-202501-V01178-85722,194C,69373.02,0.02,1387.46,1387.46,0.0,
TDS0028883,TXN0048332,2024-05,V01857,Zenith Enterprises 1857,AIPIQ1413Y,INV-202405-V01857-58566,194Q,5419.6,0.001,5.42,5.42,0.0,
TDS0028884,TXN0016751,2024-11,V00168,Apex Consulting 0168,OYORH0354B,INV-202411-V00168-98354,194J,141280.11,0.1,14128.01,14128.01,0.0,
TDS0028885,TXN0055003,2025-02,V00638,Prakash Industries 0638,OTUQL2017X,INV-202502-V00638-82284,194J,32381.58,0.1,3238.16,3238.16,0.0,
TDS0028886,TXN0003369,2024-10,V03064,Zenith Trading 3064,WOKOE9125Q,INV-202410-V03064-17374,194C,36328.62,0.02,726.57,726.57,0.0,
TDS0028887,TXN0094639,2025-02,V04829,Evergreen Suppliers 4829,JCCBC1256W,INV-202502-V04829-31847,194C,92330.78,0.02,1846.62,1846.62,0.0,
TDS0028888,TXN0031241,2025-01,V04094,Apex Logistics 4094,YEKPF7522T,INV-202501-V04094-19348,194Q,43893.57,0.001,43.89,43.89,0.0,
TDS0028889,TXN0105772,2024-09,V01684,Delta Rentals 1684,FEHRB5359I,INV-202409-V01684-43163,194Q,45788.25,0.001,45.79,45.79,0.0,
TDS0028890,TXN0057954,2025-01,V03204,Rudra Services 3204,PZSHA1714W,INV-202501-V03204-63806,194C,70678.47,0.02,1413.57,1413.57,0.0,
TDS0028891,TXN0115845,2024-11,V01977,Prakash Trading 1977,MMDTV2782J,INV-202411-V01977-69284,194C,92959.67,0.02,1859.19,1859.19,0.0,
TDS0028892,TXN0005680,2024-12,V04182,Kaveri Suppliers 4182,NVOSO1277Z,INV-202412-V04182-46036,194C,18509.23,0.02,370.18,370.18,0.0,
TDS0028893,TXN0067550,2024-08,V00489,Metro Consulting 0489,PRDRH8319V,INV-202408-V00489-85064,194J,12402.56,0.1,1240.26,1240.26,0.0,
TDS0028894,TXN0079012,2024-05,V00471,Omkar Enterprises 0471,ALHCJ7404G,INV-202405-V00471-60345,194C,175762.3,0.02,3515.25,3515.25,0.0,
TDS0028895,TXN0045406,2024-10,V03694,Kamal Logistics 3694,OQLIA8091M,INV-202410-V03694-97326,194I,19687.29,0.1,1968.73,1968.73,0.0,
TDS0028896,TXN0075739,2025-03,V00223,Bright Solutions 0223,JPTTS0142C,INV-202503-V00223-73115,194C,63766.41,0.02,1275.33,1275.33,0.0,
TDS0028897,TXN0109339,2024-08,V02415,Delta Logistics 2415,MNUJX3543J,INV-202408-V02415-25136,194C,18322.17,0.02,366.44,366.44,0.0,
TDS0028898,TXN0031145,2025-02,V03963,Delta Consulting 3963,CDAUM3922C,INV-202502-V03963-95472,194Q,43274.73,0.001,43.27,43.27,0.0,
TDS0028899,TXN0034431,2024-07,V01450,Shakti Enterprises 1450,TTLRC9791R,INV-202407-V01450-91316,194J,24399.02,0.1,2439.9,2439.9,0.0,
TDS0028900,TXN0068512,2024-06,V04709,Rudra Services 4709,WUSHO3585U,INV-202406-V04709-58321,194C,38567.98,0.02,771.36,771.36,0.0,
TDS0028901,TXN0112077,2024-11,V01506,Apex Solutions 1506,UVVVJ3681P,INV-202411-V01506-09971,194H,56661.36,0.05,2833.07,2833.07,0.0,
TDS0028902,TXN0022977,2024-04,V04330,Rudra Enterprises 4330,YPPMC3832Z,INV-202404-V04330-06339,194Q,15352.75,0.001,15.35,15.35,0.0,
TDS0028903,TXN0034066,2025-03,V04694,Evergreen Suppliers 4694,OJXAJ2983J,INV-202503-V04694-73900,194J,37895.28,0.1,3789.53,3789.53,0.0,
TDS0028904,TXN0028655,2024-12,V01715,Kaveri Logistics 1715,QZWRK5989R,INV-202412-V01715-96438,194J,53710.82,0.1,5371.08,5371.08,0.0,
TDS0028905,TXN0115979,2025-03,V01571,Kamal Trading 1571,LSIZZ5285A,INV-202503-V01571-74269,194C,7877.67,0.02,157.55,157.55,0.0,
TDS0028906,TXN0098094,2024-08,V03428,Bright Associates 3428,CXKFD9296T,INV-202408-V03428-12928,194J,24552.61,0.1,2455.26,2455.26,0.0,
TDS0028907,TXN0093050,2025-03,V04641,Evergreen Industries 4641,OYMHI7872V,INV-202503-V04641-36448,194C,2770.64,0.02,55.41,55.41,0.0,
TDS0028908,TXN0027721,2024-08,V01933,Bright Logistics 1933,EFCZU4812P,INV-202408-V01933-66005,194I,15684.78,0.1,1568.48,1568.48,0.0,
TDS0028909,TXN0078527,2024-04,V04740,Zenith Trading 4740,GQBAR5438K,INV-202404-V04740-13346,194H,23827.79,0.05,1191.39,1191.39,0.0,
TDS0028910,TXN0062432,2024-05,V00989,Bright Trading 0989,DOPGP8925J,INV-202405-V00989-74321,194C,16153.02,0.02,323.06,323.06,0.0,
TDS0028911,TXN0072798,2024-08,V04195,Rudra Rentals 4195,XVPZL8485I,INV-202408-V04195-38181,194I,3298.65,0.1,329.87,329.87,0.0,
TDS0028912,TXN0075366,2024-10,V00979,Evergreen Trading 0979,UERNH3576M,INV-202410-V00979-80720,194C,57233.3,0.02,1144.67,1144.67,0.0,
TDS0028913,TXN0042036,2024-12,V01191,Prakash Logistics 1191,RWMTN4439N,INV-202412-V01191-98607,194Q,22914.85,0.001,22.91,22.91,0.0,
TDS0028914,TXN0039109,2025-02,V03178,Metro Associates 3178,XMCYX1981Z,INV-202502-V03178-08652,194H,37416.59,0.05,1870.83,1870.83,0.0,
TDS0028915,TXN0017721,2025-03,V04549,Delta Associates 4549,NMYNY1814X,INV-202503-V04549-81421,194C,11563.36,0.02,231.27,231.27,0.0,
TDS0028916,TXN0106738,2025-03,V04900,Kamal Industries 4900,FDNDR3013P,INV-202503-V04900-76638,194J,27391.65,0.1,2739.17,2739.17,0.0,
TDS0028917,TXN0102243,2024-04,V00206,Delta Services 0206,YQMOT6132U,INV-202404-V00206-32135,194H,47541.2,0.05,2377.06,2377.06,0.0,
TDS0028918,TXN0033605,2024-08,V02479,Omkar Associates 2479,AMCYC4951F,INV-202408-V02479-87034,194J,14203.33,0.1,1420.33,1420.33,0.0,
TDS0028919,TXN0007381,2024-04,V02333,Rudra Suppliers 2333,SQFFQ4435C,INV-202404-V02333-54859,194I,54108.66,0.1,5410.87,5410.87,0.0,
TDS0028920,TXN0052424,2024-07,V03607,Kamal Consulting 3607,NNSUR9706E,INV-202407-V03607-97450,194C,44049.08,0.02,880.98,880.98,0.0,
TDS0028921,TXN0110881,2024-11,V01388,Metro Trading 1388,AMLGO8275F,INV-202411-V01388-07531,194C,30492.56,0.02,609.85,609.85,0.0,
TDS0028922,TXN0075022,2024-11,V03540,BluePeak Services 3540,VLXXU6419Y,INV-202411-V03540-11425,194I,51399.14,0.1,5139.91,5139.91,0.0,
TDS0028923,TXN0112050,2024-07,V02705,Kaveri Suppliers 2705,ZYSLU6012N,INV-202407-V02705-31504,194C,21315.76,0.02,426.32,426.32,0.0,
TDS0028924,TXN0046642,2024-06,V01714,Kaveri Suppliers 1714,AKSHC0965Y,INV-202406-V01714-31265,194C,7630.98,0.02,152.62,152.62,0.0,
TDS0028925,TXN0039401,2024-10,V03782,Prakash Consulting 3782,SOBNQ6099O,INV-202410-V03782-44407,194J,28363.11,0.1,2836.31,2836.31,0.0,
TDS0028926,TXN0038957,2024-06,V01381,Kamal Rentals 1381,GVATG3440E,INV-202406-V01381-27917,194C,166311.06,0.02,3326.22,3326.22,0.0,
TDS0028927,TXN0029385,2024-10,V04652,Apex Suppliers 4652,DLVBX0487U,INV-202410-V04652-59327,194H,38552.02,0.05,1927.6,1927.6,0.0,
TDS0028928,TXN0021930,2025-01,V02835,Noble Trading 2835,XLJSC4101O,INV-202501-V02835-79007,194J,57464.88,0.1,5746.49,5746.49,0.0,
TDS0028929,TXN0059405,2024-12,V04628,Shakti Solutions 4628,JJQIY6112J,INV-202412-V04628-13011,194Q,46108.15,0.001,46.11,46.11,0.0,
TDS0028930,TXN0077036,2024-07,V03032,Zenith Associates 3032,CXRNU4789D,INV-202407-V03032-64352,194C,39836.77,0.02,796.74,796.74,0.0,
TDS0028931,TXN0074564,2024-08,V01919,Evergreen Rentals 1919,HAZAW1221Y,INV-202408-V01919-66075,194J,16824.34,0.1,1682.43,1682.43,0.0,
TDS0028932,TXN0117825,2024-12,V03790,Rudra Consulting 3790,MOTDM2856Y,INV-202412-V03790-64463,194J,9390.82,0.1,939.08,939.08,0.0,
TDS0028933,TXN0109602,2025-02,V02523,Zenith Rentals 2523,UCLXV4603L,INV-202502-V02523-80897,194C,7056.31,0.02,141.13,141.13,0.0,
TDS0028934,TXN0113693,2024-05,V01321,Kaveri Suppliers 1321,YTHAV4706I,INV-202405-V01321-57685,194C,24300.26,0.02,486.01,486.01,0.0,
TDS0028935,TXN0003260,2024-11,V03005,Zenith Consulting 3005,FEDWK4328Y,INV-202411-V03005-73371,194J,79003.83,0.1,7900.38,7900.38,0.0,
TDS0028936,TXN0005754,2024-07,V00865,Evergreen Rentals 0865,JZUWO3921X,INV-202407-V00865-45131,194H,9730.52,0.05,486.53,486.53,0.0,
TDS0028937,TXN0098961,2024-10,V01317,Rudra Consulting 1317,UCYKM5591L,INV-202410-V01317-69018,194Q,30992.05,0.001,30.99,30.99,0.0,
TDS0028938,TXN0087820,2024-11,V03041,Kamal Solutions 3041,GHFKF9002B,INV-202411-V03041-45385,194C,8676.58,0.02,173.53,173.53,0.0,
TDS0028939,TXN0109947,2024-10,V04591,Omkar Services 4591,NKORO9120J,INV-202410-V04591-53385,194I,26556.81,0.1,2655.68,2655.68,0.0,
TDS0028940,TXN0107812,2024-10,V01647,Apex Associates 1647,OXOKX8567D,INV-202410-V01647-97104,194C,17807.24,0.02,356.14,356.14,0.0,
TDS0028941,TXN0003077,2025-03,V00397,BluePeak Consulting 0397,KGXGZ6257J,INV-202503-V00397-46761,194J,48115.84,0.1,4811.58,4811.58,0.0,
TDS0028942,TXN0041953,2024-08,V01944,BluePeak Logistics 1944,CCTMG2804J,INV-202408-V01944-06430,194I,50493.44,0.1,5049.34,5049.34,0.0,
TDS0028943,TXN0112966,2024-05,V01093,Omkar Logistics 1093,KWXAU5673L,INV-202405-V01093-04851,194J,22693.97,0.1,2269.4,2269.4,0.0,
TDS0028944,TXN0022024,2025-02,V00720,Omkar Associates 0720,JCWNV3106T,INV-202502-V00720-97136,194Q,41107.31,0.001,822.15,822.15,0.0,Random wrong section injected
TDS0028945,TXN0075228,2025-02,V03368,Bright Solutions 3368,IJBTY1448J,INV-202502-V03368-86062,194J,37935.03,0.1,3793.5,3793.5,0.0,
TDS0028946,TXN0033899,2024-12,V00977,Rudra Services 0977,SRRWE9438T,INV-202412-V00977-04141,194J,27820.23,0.1,27.82,27.82,0.0,Random wrong section injected
TDS0028947,TXN0023347,2025-02,V04837,Metro Associates 4837,XMCIV5823M,INV-202502-V04837-21440,194J,14632.22,0.1,1463.22,1463.22,0.0,
TDS0028948,TXN0100218,2024-09,V04639,Zenith Logistics 4639,PIZKR4329D,INV-202409-V04639-65495,194Q,25458.99,0.001,25.46,25.46,0.0,
TDS0028949,TXN0103381,2024-06,V00192,Shakti Rentals 0192,XMOLP7688X,INV-202406-V00192-03860,194Q,9416.84,0.001,9.42,9.42,0.0,
TDS0028950,TXN0086634,2024-06,V03691,Noble Trading 3691,BWHBL6078I,INV-202406-V03691-07159,194C,26892.11,0.02,537.84,537.84,0.0,
TDS0028951,TXN0026538,2024-05,V01182,Bright Rentals 1182,PHOBJ2726K,INV-202405-V01182-75812,194H,29465.44,0.05,1473.27,1473.27,0.0,
TDS0028952,TXN0018593,2024-07,V03679,Kamal Consulting 3679,GRDAX3200X,INV-202407-V03679-83867,194J,24203.15,0.1,2420.32,2420.32,0.0,
TDS0028953,TXN0002227,2024-10,V04268,Kamal Industries 4268,UKGOC2378S,INV-202410-V04268-63162,194Q,78018.58,0.001,78.02,78.02,0.0,
TDS0028954,TXN0094127,2025-01,V04466,Zenith Consulting 4466,WSTIS2068O,INV-202501-V04466-51731,194C,37924.96,0.02,758.5,758.5,0.0,
TDS0028955,TXN0051184,2024-09,V04894,Apex Industries 4894,QMRDV1690W,INV-202409-V04894-22819,194C,37804.84,0.02,756.1,756.1,0.0,
TDS0028956,TXN0043689,2024-11,V00091,Rudra Suppliers 0091,HYMUR2004P,INV-202411-V00091-10200,194J,12669.81,0.1,1266.98,1266.98,0.0,
TDS0028957,TXN0060133,2024-07,V04683,Kamal Logistics 4683,DBEUH1094R,INV-202407-V04683-90515,194Q,18657.47,0.001,18.66,18.66,0.0,
TDS0028958,TXN0083297,2025-03,V00441,Kaveri Industries 0441,RDPYD2561D,INV-202503-V00441-43567,194I,45871.24,0.1,4587.12,4587.12,0.0,
TDS0028959,TXN0116541,2025-03,V04838,Delta Logistics 4838,OLMSS7209E,INV-202503-V04838-12552,194I,45648.51,0.1,4564.85,4564.85,0.0,
TDS0028960,TXN0049065,2024-04,V00834,Kaveri Solutions 0834,BNPHH6834Y,INV-202404-V00834-21888,194C,1795078.2,0.02,35901.56,35901.56,0.0,
TDS0028961,TXN0040617,2025-02,V01129,Apex Enterprises 1129,YDMAK4978B,INV-202502-V01129-69937,194J,30888.38,0.1,3088.84,3088.84,0.0,
TDS0028962,TXN0016291,2025-03,V00533,Kamal Logistics 0533,ZWETA3408P,INV-202503-V00533-31559,194C,16072.1,0.02,321.44,321.44,0.0,
TDS0028963,TXN0037428,2024-06,V02767,Apex Solutions 2767,ITOKH0611S,INV-202406-V02767-67568,194C,12763.65,0.02,255.27,255.27,0.0,
TDS0028964,TXN0061483,2024-05,V04719,Noble Consulting 4719,VVYGX7183A,INV-202405-V04719-48037,194C,21662.67,0.02,433.25,433.25,0.0,
TDS0028965,TXN0112536,2024-05,V02337,Omkar Suppliers 2337,DNSNA7653N,INV-202405-V02337-13445,194H,45980.94,0.05,2299.05,2299.05,0.0,
TDS0028966,TXN0071648,2024-05,V00769,Prakash Logistics 0769,WCCTD4897W,INV-202405-V00769-41824,194H,18441.46,0.05,922.07,922.07,0.0,
TDS0028967,TXN0107923,2024-08,V01805,Evergreen Consulting 1805,TWESS4868Z,INV-202408-V01805-78555,194C,107470.62,0.02,2149.41,2149.41,0.0,
TDS0028968,TXN0040338,2024-09,V01591,Shakti Associates 1591,HVUOC7050W,INV-202409-V01591-30308,194Q,102408.74,0.001,102.41,102.41,0.0,
TDS0028969,TXN0089912,2025-02,V03441,Kaveri Trading 3441,LZBRX8950Y,INV-202502-V03441-06137,194I,11860.04,0.1,1186.0,1186.0,0.0,
TDS0028970,TXN0023176,2024-06,V00117,Prakash Industries 0117,ESMXO6008V,INV-202406-V00117-24185,194C,17704.62,0.02,354.09,354.09,0.0,
TDS0028971,TXN0116609,2024-05,V01731,Shakti Trading 1731,KKKBF4993A,INV-202405-V01731-83215,194J,31044.64,0.1,3104.46,3104.46,0.0,
TDS0028972,TXN0111029,2025-02,V02155,Bright Solutions 2155,EYTQN1949Z,INV-202502-V02155-76985,194H,7499.65,0.05,374.98,374.98,0.0,
TDS0028973,TXN0057409,2024-06,V01849,Rudra Solutions 1849,XRFZI7499K,INV-202406-V01849-80580,194C,12472.89,0.02,249.46,249.46,0.0,
TDS0028974,TXN0102918,2024-09,V00059,BluePeak Consulting 0059,UWNLZ0446P,INV-202409-V00059-91431,194I,14294.7,0.1,1429.47,1429.47,0.0,
TDS0028975,TXN0002668,2024-11,V00469,Rudra Enterprises 0469,XZYRB4197H,INV-202411-V00469-55130,194C,10674.44,0.02,213.49,213.49,0.0,
TDS0028976,TXN0012509,2024-08,V01709,Triveni Services 1709,MJWJW1248X,INV-202408-V01709-42445,194J,8567.99,0.1,856.8,856.8,0.0,
TDS0028977,TXN0000565,2024-04,V01395,Evergreen Trading 1395,XQXKP3734W,INV-202404-V01395-81227,194J,66231.43,0.1,6623.14,6623.14,0.0,
TDS0028978,TXN0090655,2025-02,V00064,Bright Logistics 0064,QATFK3377S,INV-202502-V00064-23274,194J,14270.53,0.1,1427.05,1427.05,0.0,
TDS0028979,TXN0067103,2024-04,V04530,Kaveri Solutions 4530,KTEBP5992X,INV-202404-V04530-35129,194C,178055.98,0.02,3561.12,3561.12,0.0,
TDS0028980,TXN0087511,2024-11,V03290,Kaveri Rentals 3290,OPNIK0644V,INV-202411-V03290-26241,194Q,29555.66,0.001,29.56,29.56,0.0,
TDS0028981,TXN0013041,2024-05,V00740,Kamal Consulting 0740,DXWUE4403U,INV-202405-V00740-88749,194H,13735.65,0.05,686.78,686.78,0.0,
TDS0028982,TXN0052412,2024-08,V01593,Metro Enterprises 1593,JBFTQ6844F,INV-202408-V01593-34048,194J,15403.26,0.1,1540.33,1540.33,0.0,
TDS0028983,TXN0078424,2024-06,V00753,Metro Associates 0753,QBSAO3044N,INV-202406-V00753-83572,194C,11966.02,0.02,239.32,239.32,0.0,
TDS0028984,TXN0033941,2024-11,V04621,Kamal Services 4621,EEZQH4252C,INV-202411-V04621-04066,194J,14123.36,0.1,1412.34,986.52,425.82,Random short deduction injected
TDS0028985,TXN0058288,2024-08,V02099,Metro Enterprises 2099,DPELG4164T,INV-202408-V02099-13537,194I,40376.29,0.1,4037.63,4037.63,0.0,
TDS0028986,TXN0094461,2024-11,V00544,Delta Consulting 0544,KYHME2826O,INV-202411-V00544-04354,194Q,86149.32,0.001,86.15,86.15,0.0,
TDS0028987,TXN0019941,2024-06,V02285,Delta Trading 2285,MSNQF0131P,INV-202406-V02285-20783,194I,16011.33,0.1,1601.13,1601.13,0.0,
TDS0028988,TXN0020501,2024-07,V03839,Shakti Logistics 3839,HLBGJ2662B,INV-202407-V03839-13686,194I,11796.56,0.1,1179.66,1179.66,0.0,
TDS0028989,TXN0051086,2024-06,V04795,Bright Solutions 4795,WFGAD2351B,INV-202406-V04795-66378,194C,54089.12,0.02,1081.78,1081.78,0.0,
TDS0028990,TXN0108657,2025-02,V03236,Shakti Enterprises 3236,ZXPEB4668D,INV-202502-V03236-85325,194J,16620.73,0.1,1662.07,1662.07,0.0,
TDS0028991,TXN0112335,2025-01,V04669,Kamal Associates 4669,UVPPA7862K,INV-202501-V04669-24218,194Q,8097.12,0.001,8.1,8.1,0.0,
TDS0028992,TXN0038613,2024-04,V01915,Apex Suppliers 1915,BDYQL5885Y,INV-202404-V01915-41723,194H,36679.44,0.05,1833.97,1833.97,0.0,
TDS0028993,TXN0081028,2024-07,V01955,Prakash Solutions 1955,CKTLZ9533C,INV-202407-V01955-74632,194C,24317.38,0.02,486.35,434.03,52.32,Random short deduction injected
TDS0028994,TXN0092705,2025-03,V01210,Apex Associates 1210,QYADE4807Z,INV-202503-V01210-16752,194I,70067.78,0.1,7006.78,7006.78,0.0,
TDS0028995,TXN0056856,2024-10,V02555,Evergreen Enterprises 2555,WPMUA2189S,INV-202410-V02555-09875,194C,64212.14,0.02,1284.24,1284.24,0.0,
TDS0028996,TXN0061904,2024-05,V02777,Bright Logistics 2777,QGHWN3560B,INV-202405-V02777-74429,194J,17779.07,0.1,1777.91,1777.91,0.0,
TDS0028997,TXN0050433,2024-11,V02824,Rudra Consulting 2824,WOLUB8295V,INV-202411-V02824-26313,194C,17321.26,0.02,346.43,346.43,0.0,
