vendor_code,vendor_name,pan,gstin,tds_section_default,tds_rate_default,vendor_type,is_active,address_state_code,bank_account_last4,email
V04061,Shakti Industries 4061,AIDME8867O,07AIDME8867O1Z9,194Q,0.001,Goods Purchase,True,27,5323,accounts04061@vendor.example
V04062,Bright Logistics 4062,SZEJJ5115E,33SZEJJ5115E1Z5,194C,0.02,Contractor Payment,True,29,3962,accounts04062@vendor.example
V04063,Bright Associates 4063,EOKCG7715V,27EOKCG7715V1Z2,194I,0.1,Rent,True,27,9546,accounts04063@vendor.example
V04064,Delta Solutions 4064,QNBSF8977Q,06QNBSF8977Q1Z0,194Q,0.001,Goods Purchase,True,27,3297,accounts04064@vendor.example
V04065,Bright Logistics 4065,EOPEC9266Z,07EOPEC9266Z1Z6,194H,0.05,Commission,True,33,2708,accounts04065@vendor.example
V04066,Triveni Rentals 4066,AEBWX1873Z,06AEBWX1873Z1Z3,194C,0.02,Contractor Payment,True,33,4382,accounts04066@vendor.example
V04067,Rudra Rentals 4067,OSFQO5719S,09OSFQO5719S1Z8,194C,0.02,Contractor Payment,True,07,2618,accounts04067@vendor.example
V04068,Omkar Suppliers 4068,HCTAP1174A,33HCTAP1174A1Z2,194C,0.02,Contractor Payment,True,29,1022,accounts04068@vendor.example
V04069,Noble Services 4069,XTKSV7271A,29XTKSV7271A1Z8,194C,0.02,Contractor Payment,True,07,8369,accounts04069@vendor.example
V04070,Rudra Logistics 4070,JUVSJ2354S,27JUVSJ2354S1Z5,194Q,0.001,Goods Purchase,True,06,2056,accounts04070@vendor.example
V04071,Shakti Associates 4071,CHUPE6614F,09CHUPE6614F1Z4,194J,0.1,Professional Fees,True,33,2236,accounts04071@vendor.example
V04072,Delta Rentals 4072,IEFNJ9301V,06IEFNJ9301V1Z9,194I,0.1,Rent,True,29,6785,accounts04072@vendor.example
V04073,Noble Logistics 4073,JODNQ2406H,06JODNQ2406H1Z3,194I,0.1,Rent,True,09,9916,accounts04073@vendor.example
V04074,Omkar Industries 4074,BCBDY2542N,29BCBDY2542N1Z3,194J,0.1,Professional Fees,True,27,7132,accounts04074@vendor.example
V04075,Rudra Industries 4075,OUCEX5267M,33OUCEX5267M1Z0,194C,0.02,Contractor Payment,True,27,7483,accounts04075@vendor.example
V04076,Prakash Suppliers 4076,TGTRJ6367A,33TGTRJ6367A1Z0,194J,0.1,Professional Fees,True,27,2824,accounts04076@vendor.example
V04077,Metro Industries 4077,XQWCY4008I,06XQWCY4008I1Z8,194Q,0.001,Goods Purchase,True,33,5150,accounts04077@vendor.example
V04078,Kaveri Services 4078,BIGQW4066U,27BIGQW4066U1Z8,194J,0.1,Professional Fees,True,07,3924,accounts04078@vendor.example
V04079,Zenith Suppliers 4079,CPEVY0065F,09CPEVY0065F1Z0,194C,0.02,Contractor Payment,True,09,9997,accounts04079@vendor.example
V04080,Triveni Solutions 4080,ZMSHN9919O,09ZMSHN9919O1Z9,194H,0.05,Commission,True,07,2698,accounts04080@vendor.example
V04081,Prakash Suppliers 4081,WGJQV5776E,33WGJQV5776E1Z4,194C,0.02,Contractor Payment,True,27,5800,accounts04081@vendor.example
V04082,Noble Logistics 4082,GBWAD3077K,29GBWAD3077K1Z7,194C,0.02,Contractor Payment,True,07,4354,accounts04082@vendor.example
V04083,Rudra Rentals 4083,AINDD8427M,33AINDD8427M1Z1,194J,0.1,Professional Fees,True,07,7752,accounts04083@vendor.example
V04084,Apex Rentals 4084,KROLG9931K,33KROLG9931K1Z7,194J,0.1,Professional Fees,True,33,6093,accounts04084@vendor.example
V04085,Rudra Enterprises 4085,XXLTJ8032U,27XXLTJ8032U1Z2,194Q,0.001,Goods Purchase,True,29,9974,accounts04085@vendor.example
V04086,Omkar Consulting 4086,YUOXK4780O,29YUOXK4780O1Z0,194J,0.1,Professional Fees,True,27,1257,accounts04086@vendor.example
V04087,Noble Consulting 4087,LRHOW4220H,27LRHOW4220H1Z5,194C,0.02,Contractor Payment,True,29,7805,accounts04087@vendor.example
V04088,Delta Trading 4088,ARMHX5793V,06ARMHX5793V1Z2,194Q,0.001,Goods Purchase,True,07,1107,accounts04088@vendor.example
V04089,Metro Trading 4089,UDOQQ2242G,29UDOQQ2242G1Z2,194I,0.1,Rent,True,09,4075,accounts04089@vendor.example
V04090,Apex Logistics 4090,XSIQU4893J,09XSIQU4893J1Z6,194Q,0.001,Goods Purchase,True,29,0742,accounts04090@vendor.example
V04091,Kaveri Associates 4091,CHHTQ8252O,29CHHTQ8252O1Z9,194C,0.02,Contractor Payment,True,33,8082,accounts04091@vendor.example
V04092,Shakti Consulting 4092,KPQKL9990T,09KPQKL9990T1Z0,194J,0.1,Professional Fees,True,33,3152,accounts04092@vendor.example
V04093,Evergreen Consulting 4093,SXEIS3583C,09SXEIS3583C1Z0,194J,0.1,Professional Fees,True,29,3305,accounts04093@vendor.example
V04094,Apex Logistics 4094,YEKPF7522T,27YEKPF7522T1Z2,194Q,0.001,Goods Purchase,True,07,7358,accounts04094@vendor.example
V04095,Prakash Suppliers 4095,DVMPT8505S,27DVMPT8505S1Z8,194C,0.02,Contractor Payment,True,29,8575,accounts04095@vendor.example
V04096,Kaveri Industries 4096,CMATX4927X,07CMATX4927X1Z8,194C,0.02,Contractor Payment,True,29,0994,accounts04096@vendor.example
V04097,Delta Solutions 4097,BEBFL6234V,27BEBFL6234V1Z6,194Q,0.001,Goods Purchase,True,33,2871,accounts04097@vendor.example
V04098,Shakti Industries 4098,XPITV8206Z,29XPITV8206Z1Z3,194J,0.1,Professional Fees,True,29,1188,accounts04098@vendor.example
V04099,Delta Logistics 4099,JCYGF5220B,27JCYGF5220B1Z7,194C,0.02,Contractor Payment,True,27,2740,accounts04099@vendor.example
V04100,Metro Rentals 4100,CFOBY9986P,07CFOBY9986P1Z2,194C,0.02,Contractor Payment,True,29,1911,accounts04100@vendor.example
V04101,Triveni Rentals 4101,HPOMV8203V,29HPOMV8203V1Z1,194H,0.05,Commission,True,06,3116,accounts04101@vendor.example
V04102,Omkar Associates 4102,EDVQC4900F,09EDVQC4900F1Z5,194J,0.1,Professional Fees,True,09,0155,accounts04102@vendor.example
V04103,Rudra Industries 4103,SOFSC5423L,27SOFSC5423L1Z0,194C,0.02,Contractor Payment,True,09,8033,accounts04103@vendor.example
V04104,Bright Associates 4104,FDPBO3053V,07FDPBO3053V1Z6,194C,0.02,Contractor Payment,True,09,2616,accounts04104@vendor.example
V04105,Evergreen Trading 4105,XWEAG3801R,06XWEAG3801R1Z0,194C,0.02,Contractor Payment,True,33,2529,accounts04105@vendor.example
V04106,Zenith Consulting 4106,SEUGV3948O,06SEUGV3948O1Z9,194C,0.02,Contractor Payment,True,06,8060,accounts04106@vendor.example
V04107,Bright Associates 4107,ZUUQW6280I,09ZUUQW6280I1Z7,194C,0.02,Contractor Payment,True,06,6210,accounts04107@vendor.example
V04108,Prakash Rentals 4108,LWDVW4847O,06LWDVW4847O1Z7,194J,0.1,Professional Fees,True,29,6574,accounts04108@vendor.example
V04109,Prakash Enterprises 4109,KIQPM1434Y,09KIQPM1434Y1Z1,194C,0.02,Contractor Payment,True,07,5373,accounts04109@vendor.example
V04110,Kaveri Associates 4110,VRTKN1740E,09VRTKN1740E1Z5,194C,0.02,Contractor Payment,True,09,8189,accounts04110@vendor.example
V04111,Kamal Consulting 4111,LRWZZ1795O,06LRWZZ1795O1Z0,194Q,0.001,Goods Purchase,True,06,6210,accounts04111@vendor.example
V04112,Evergreen Suppliers 4112,HHQAJ2281F,06HHQAJ2281F1Z8,194J,0.1,Professional Fees,True,07,4422,accounts04112@vendor.example
V04113,Shakti Solutions 4113,GLRGX7228M,06GLRGX7228M1Z5,194Q,0.001,Goods Purchase,True,09,3672,accounts04113@vendor.example
V04114,Kaveri Suppliers 4114,EUMPJ5478X,27EUMPJ5478X1Z1,194Q,0.001,Goods Purchase,True,06,9086,accounts04114@vendor.example
V04115,Metro Trading 4115,VCKFT6321F,29VCKFT6321F1Z4,194H,0.05,Commission,True,33,3883,accounts04115@vendor.example
V04116,Zenith Logistics 4116,RISAR4627C,33RISAR4627C1Z6,194Q,0.001,Goods Purchase,True,07,8172,accounts04116@vendor.example
V04117,Rudra Trading 4117,NIMPR9272J,33NIMPR9272J1Z5,194C,0.02,Contractor Payment,True,06,4048,accounts04117@vendor.example
V04118,Evergreen Solutions 4118,HHIMH1611T,09HHIMH1611T1Z5,194C,0.02,Contractor Payment,True,09,9595,accounts04118@vendor.example
V04119,Noble Associates 4119,BSJVS6305N,29BSJVS6305N1Z4,194H,0.05,Commission,True,33,7035,accounts04119@vendor.example
V04120,Delta Logistics 4120,ZYZBR8187E,09ZYZBR8187E1Z9,194C,0.02,Contractor Payment,True,06,3749,accounts04120@vendor.example
V04121,Delta Services 4121,LNLEN0331U,09LNLEN0331U1Z7,194C,0.02,Contractor Payment,True,06,5399,accounts04121@vendor.example
V04122,Rudra Suppliers 4122,RXDHA4288X,33RXDHA4288X1Z7,194Q,0.001,Goods Purchase,True,09,7993,accounts04122@vendor.example
V04123,Delta Suppliers 4123,QXNYL9368K,29QXNYL9368K1Z5,194J,0.1,Professional Fees,True,09,1615,accounts04123@vendor.example
V04124,Rudra Enterprises 4124,ZNUYR6029I,33ZNUYR6029I1Z1,194J,0.1,Professional Fees,True,09,8515,accounts04124@vendor.example
V04125,Triveni Trading 4125,JXBKO6038M,27JXBKO6038M1Z2,194C,0.02,Contractor Payment,True,09,1428,accounts04125@vendor.example
V04126,Prakash Consulting 4126,HKTGS6583L,06HKTGS6583L1Z4,194C,0.02,Contractor Payment,True,06,7277,accounts04126@vendor.example
V04127,Bright Logistics 4127,HZTJS1089E,06HZTJS1089E1Z0,194C,0.02,Contractor Payment,True,07,6821,accounts04127@vendor.example
V04128,Kaveri Logistics 4128,JYNKB5311B,07JYNKB5311B1Z1,194H,0.05,Commission,True,33,5310,accounts04128@vendor.example
V04129,Apex Logistics 4129,DUDBS9157S,27DUDBS9157S1Z0,194J,0.1,Professional Fees,True,06,4562,accounts04129@vendor.example
V04130,Zenith Associates 4130,ADBRH5332A,09ADBRH5332A1Z1,194I,0.1,Rent,True,09,7576,accounts04130@vendor.example
V04131,Kaveri Suppliers 4131,HIJVO4696M,09HIJVO4696M1Z1,194H,0.05,Commission,True,07,4774,accounts04131@vendor.example
V04132,BluePeak Solutions 4132,RKKQE4675E,09RKKQE4675E1Z7,194J,0.1,Professional Fees,True,29,5825,accounts04132@vendor.example
V04133,Metro Associates 4133,HVCLE9243W,06HVCLE9243W1Z4,194J,0.1,Professional Fees,True,07,8974,accounts04133@vendor.example
V04134,Zenith Enterprises 4134,NUDGC7312Q,29NUDGC7312Q1Z0,194C,0.02,Contractor Payment,True,27,3219,accounts04134@vendor.example
V04135,Evergreen Rentals 4135,XCYEF9975U,33XCYEF9975U1Z0,194C,0.02,Contractor Payment,True,09,2198,accounts04135@vendor.example
V04136,Shakti Suppliers 4136,LRGQK1651R,27LRGQK1651R1Z8,194C,0.02,Contractor Payment,True,07,2690,accounts04136@vendor.example
V04137,Noble Rentals 4137,FXTTK3783F,29FXTTK3783F1Z8,194C,0.02,Contractor Payment,True,07,0583,accounts04137@vendor.example
V04138,Noble Trading 4138,OZPUB3736A,33OZPUB3736A1Z2,194C,0.02,Contractor Payment,True,09,7048,accounts04138@vendor.example
V04139,Prakash Industries 4139,HCMRJ0105K,09HCMRJ0105K1Z0,194J,0.1,Professional Fees,True,33,2516,accounts04139@vendor.example
V04140,BluePeak Trading 4140,GXUUH8695Y,06GXUUH8695Y1Z9,194J,0.1,Professional Fees,True,06,2038,accounts04140@vendor.example
V04141,Kaveri Consulting 4141,EZWCP3633J,09EZWCP3633J1Z7,194Q,0.001,Goods Purchase,True,33,0533,accounts04141@vendor.example
V04142,Delta Services 4142,KGTLJ1401G,07KGTLJ1401G1Z4,194J,0.1,Professional Fees,True,27,7692,accounts04142@vendor.example
V04143,Rudra Services 4143,RPULT7487K,07RPULT7487K1Z7,194C,0.02,Contractor Payment,True,09,0144,accounts04143@vendor.example
V04144,BluePeak Solutions 4144,EYQSR6594E,06EYQSR6594E1Z6,194J,0.1,Professional Fees,True,27,0827,accounts04144@vendor.example
V04145,Zenith Enterprises 4145,YJHZY4123D,06YJHZY4123D1Z9,194J,0.1,Professional Fees,True,27,1135,accounts04145@vendor.example
V04146,Prakash Associates 4146,EFZPQ2159V,09EFZPQ2159V1Z1,194C,0.02,Contractor Payment,True,33,7369,accounts04146@vendor.example
V04147,Rudra Logistics 4147,OUEYB5164Q,07OUEYB5164Q1Z0,194H,0.05,Commission,True,06,5861,accounts04147@vendor.example
V04148,Apex Suppliers 4148,ZDAKO0229C,07ZDAKO0229C1Z7,194Q,0.001,Goods Purchase,True,06,7596,accounts04148@vendor.example
V04149,BluePeak Suppliers 4149,SVULJ0502S,09SVULJ0502S1Z8,194I,0.1,Rent,True,07,2804,accounts04149@vendor.example
V04150,Kaveri Logistics 4150,OCPGE3660P,27OCPGE3660P1Z9,194Q,0.001,Goods Purchase,True,33,4837,accounts04150@vendor.example
V04151,Noble Logistics 4151,CYHAC0847D,29CYHAC0847D1Z5,194C,0.02,Contractor Payment,True,06,9179,accounts04151@vendor.example
V04152,Shakti Industries 4152,REGJF7356E,27REGJF7356E1Z2,194H,0.05,Commission,True,27,5258,accounts04152@vendor.example
V04153,Bright Suppliers 4153,KNHKR5242T,06KNHKR5242T1Z0,194Q,0.001,Goods Purchase,True,07,9114,accounts04153@vendor.example
V04154,Kamal Enterprises 4154,PHJXW0384N,06PHJXW0384N1Z2,194J,0.1,Professional Fees,True,07,8129,accounts04154@vendor.example
V04155,Kaveri Logistics 4155,ZFAYU0378I,06ZFAYU0378I1Z7,194C,0.02,Contractor Payment,True,09,3665,accounts04155@vendor.example
V04156,Rudra Trading 4156,RDTHH9722A,07RDTHH9722A1Z0,194C,0.02,Contractor Payment,True,33,8275,accounts04156@vendor.example
V04157,Noble Enterprises 4157,PKKDG2211N,09PKKDG2211N1Z7,194Q,0.001,Goods Purchase,True,27,0860,accounts04157@vendor.example
V04158,Bright Industries 4158,ICXUT4910D,33ICXUT4910D1Z3,194H,0.05,Commission,True,27,5443,accounts04158@vendor.example
V04159,BluePeak Associates 4159,GLSNB8537E,29GLSNB8537E1Z0,194Q,0.001,Goods Purchase,True,27,7735,accounts04159@vendor.example
V04160,Metro Solutions 4160,FXRMX2041D,07FXRMX2041D1Z6,194J,0.1,Professional Fees,True,29,2181,accounts04160@vendor.example
V04161,Triveni Solutions 4161,TEDOK2248U,27TEDOK2248U1Z1,194C,0.02,Contractor Payment,True,29,6283,accounts04161@vendor.example
V04162,Metro Enterprises 4162,JVPCM6214N,33JVPCM6214N1Z2,194C,0.02,Contractor Payment,True,06,2616,accounts04162@vendor.example
V04163,Shakti Solutions 4163,NKDER8871H,29NKDER8871H1Z8,194Q,0.001,Goods Purchase,True,29,6641,accounts04163@vendor.example
V04164,Rudra Suppliers 4164,OOPKP7985P,33OOPKP7985P1Z9,194J,0.1,Professional Fees,True,06,3270,accounts04164@vendor.example
V04165,Metro Solutions 4165,WCGAH0401C,33WCGAH0401C1Z4,194C,0.02,Contractor Payment,True,33,8336,accounts04165@vendor.example
V04166,Omkar Associates 4166,VDGRL4144W,33VDGRL4144W1Z6,194C,0.02,Contractor Payment,True,27,4780,accounts04166@vendor.example
V04167,Delta Suppliers 4167,WWHPJ3942Q,29WWHPJ3942Q1Z9,194Q,0.001,Goods Purchase,True,06,0400,accounts04167@vendor.example
V04168,Bright Enterprises 4168,KKSVU6619X,27KKSVU6619X1Z7,194C,0.02,Contractor Payment,True,07,1830,accounts04168@vendor.example
V04169,Delta Services 4169,GASOB6787A,27GASOB6787A1Z4,194J,0.1,Professional Fees,True,33,6701,accounts04169@vendor.example
V04170,Zenith Suppliers 4170,SWGAP3714G,09SWGAP3714G1Z9,194J,0.1,Professional Fees,True,29,0965,accounts04170@vendor.example
V04171,Kaveri Rentals 4171,IWGMB4751Q,27IWGMB4751Q1Z2,194Q,0.001,Goods Purchase,True,27,4854,accounts04171@vendor.example
V04172,Metro Enterprises 4172,YEGLP4784K,07YEGLP4784K1Z7,194C,0.02,Contractor Payment,True,07,7691,accounts04172@vendor.example
V04173,Metro Associates 4173,NSWIO1729J,33NSWIO1729J1Z0,194H,0.05,Commission,True,27,6837,accounts04173@vendor.example
V04174,Noble Logistics 4174,ZVHPH6777D,33ZVHPH6777D1Z9,194Q,0.001,Goods Purchase,True,09,5463,accounts04174@vendor.example
V04175,Delta Associates 4175,RJQHC4588M,09RJQHC4588M1Z9,194J,0.1,Professional Fees,True,33,0577,accounts04175@vendor.example
V04176,Rudra Consulting 4176,EGTSU1732P,27EGTSU1732P1Z9,194C,0.02,Contractor Payment,True,09,7430,accounts04176@vendor.example
V04177,Kamal Trading 4177,DKGCU9209Q,29DKGCU9209Q1Z8,194J,0.1,Professional Fees,True,33,1334,accounts04177@vendor.example
V04178,Kaveri Trading 4178,EOYTH8174Y,07EOYTH8174Y1Z6,194C,0.02,Contractor Payment,True,27,4854,accounts04178@vendor.example
V04179,BluePeak Suppliers 4179,GHCKA7984L,27GHCKA7984L1Z3,194H,0.05,Commission,True,06,7300,accounts04179@vendor.example
V04180,Rudra Trading 4180,UUGFI4083Z,09UUGFI4083Z1Z2,194Q,0.001,Goods Purchase,True,06,2809,accounts04180@vendor.example
V04181,Evergreen Suppliers 4181,SGULP4629K,27SGULP4629K1Z9,194C,0.02,Contractor Payment,True,29,0869,accounts04181@vendor.example
V04182,Kaveri Suppliers 4182,NVOSO1277Z,27NVOSO1277Z1Z1,194C,0.02,Contractor Payment,True,09,1842,accounts04182@vendor.example
V04183,Delta Trading 4183,FAFIS2069G,06FAFIS2069G1Z6,194C,0.02,Contractor Payment,True,29,4280,accounts04183@vendor.example
V04184,Rudra Rentals 4184,IMUPK2668B,09IMUPK2668B1Z0,194J,0.1,Professional Fees,True,29,1058,accounts04184@vendor.example
V04185,Rudra Consulting 4185,RNNES7304K,29RNNES7304K1Z1,194C,0.02,Contractor Payment,True,29,1151,accounts04185@vendor.example
V04186,Prakash Logistics 4186,YZDDJ0187R,07YZDDJ0187R1Z1,194Q,0.001,Goods Purchase,True,33,3820,accounts04186@vendor.example
V04187,Metro Consulting 4187,QYGJF2438G,27QYGJF2438G1Z0,194J,0.1,Professional Fees,True,06,1649,accounts04187@vendor.example
V04188,Zenith Suppliers 4188,TQZVS3751Q,33TQZVS3751Q1Z8,194C,0.02,Contractor Payment,True,27,1411,accounts04188@vendor.example
V04189,Shakti Logistics 4189,NQQOS8732T,27NQQOS8732T1Z8,194H,0.05,Commission,True,09,8780,accounts04189@vendor.example
V04190,Kamal Services 4190,DTXDT7104S,06DTXDT7104S1Z1,194J,0.1,Professional Fees,True,27,7636,accounts04190@vendor.example
V04191,Evergreen Consulting 4191,KVQQK2398Y,07KVQQK2398Y1Z5,194C,0.02,Contractor Payment,True,07,4431,accounts04191@vendor.example
V04192,BluePeak Solutions 4192,DCCRR9825V,33DCCRR9825V1Z9,194J,0.1,Professional Fees,True,33,0042,accounts04192@vendor.example
V04193,Rudra Enterprises 4193,PYQYE5190D,06PYQYE5190D1Z4,194Q,0.001,Goods Purchase,True,09,8317,accounts04193@vendor.example
V04194,Noble Suppliers 4194,ZODWI9455B,29ZODWI9455B1Z7,194J,0.1,Professional Fees,True,06,1204,accounts04194@vendor.example
V04195,Rudra Rentals 4195,XVPZL8485I,09XVPZL8485I1Z6,194I,0.1,Rent,True,09,4961,accounts04195@vendor.example
V04196,BluePeak Solutions 4196,HSRSY6717S,07HSRSY6717S1Z0,194C,0.02,Contractor Payment,True,07,3941,accounts04196@vendor.example
V04197,Delta Suppliers 4197,VRFNI5670U,29VRFNI5670U1Z3,194Q,0.001,Goods Purchase,True,27,5102,accounts04197@vendor.example
V04198,Shakti Services 4198,AJFTQ1313S,29AJFTQ1313S1Z0,194J,0.1,Professional Fees,True,33,7936,accounts04198@vendor.example
V04199,Triveni Logistics 4199,NGIOF9705Y,33NGIOF9705Y1Z1,194Q,0.001,Goods Purchase,True,06,2841,accounts04199@vendor.example
V04200,Bright Solutions 4200,KDDLB2278V,06KDDLB2278V1Z4,194C,0.02,Contractor Payment,True,33,3650,accounts04200@vendor.example
V04201,Delta Industries 4201,SLQSJ5643Y,29SLQSJ5643Y1Z4,194C,0.02,Contractor Payment,True,07,4593,accounts04201@vendor.example
V04202,Kamal Solutions 4202,JCNOQ2822L,09JCNOQ2822L1Z5,194C,0.02,Contractor Payment,True,06,1419,accounts04202@vendor.example
V04203,Metro Consulting 4203,CZJPM5719X,06CZJPM5719X1Z2,194C,0.02,Contractor Payment,True,27,1616,accounts04203@vendor.example
V04204,Apex Industries 4204,OTJCJ3264A,07OTJCJ3264A1Z9,194C,0.02,Contractor Payment,True,29,1739,accounts04204@vendor.example
V04205,Noble Enterprises 4205,BYTRT3949T,07BYTRT3949T1Z0,194C,0.02,Contractor Payment,True,06,1863,accounts04205@vendor.example
V04206,Evergreen Rentals 4206,MEKON0099W,07MEKON0099W1Z7,194J,0.1,Professional Fees,True,06,5244,accounts04206@vendor.example
V04207,Delta Logistics 4207,FZUUQ4608G,07FZUUQ4608G1Z8,194C,0.02,Contractor Payment,True,29,9144,accounts04207@vendor.example
V04208,Noble Industries 4208,VMHBT0169V,09VMHBT0169V1Z4,194C,0.02,Contractor Payment,True,27,9498,accounts04208@vendor.example
V04209,Evergreen Trading 4209,NGPDQ4687V,07NGPDQ4687V1Z5,194J,0.1,Professional Fees,True,06,8702,accounts04209@vendor.example
V04210,Evergreen Industries 4210,JINTA3993H,29JINTA3993H1Z9,194J,0.1,Professional Fees,True,27,4522,accounts04210@vendor.example
V04211,Kaveri Associates 4211,QNJHE3973W,27QNJHE3973W1Z6,194Q,0.001,Goods Purchase,True,07,8971,accounts04211@vendor.example
V04212,Zenith Consulting 4212,NPDCX5878A,09NPDCX5878A1Z2,194J,0.1,Professional Fees,True,33,1502,accounts04212@vendor.example
V04213,Evergreen Solutions 4213,CXPMB3001L,09CXPMB3001L1Z6,194I,0.1,Rent,True,06,1480,accounts04213@vendor.example
V04214,Evergreen Enterprises 4214,NYNFE5088Y,09NYNFE5088Y1Z7,194J,0.1,Professional Fees,True,33,5339,accounts04214@vendor.example
V04215,Kamal Suppliers 4215,DGTPZ5365R,06DGTPZ5365R1Z0,194I,0.1,Rent,True,33,3729,accounts04215@vendor.example
V04216,Delta Suppliers 4216,UXAEC7847H,33UXAEC7847H1Z5,194C,0.02,Contractor Payment,True,29,9808,accounts04216@vendor.example
V04217,Kaveri Trading 4217,SEZVM6831W,07SEZVM6831W1Z0,194J,0.1,Professional Fees,True,09,2160,accounts04217@vendor.example
V04218,BluePeak Industries 4218,QCTJF5507L,09QCTJF5507L1Z4,194I,0.1,Rent,True,27,6615,accounts04218@vendor.example
V04219,Triveni Solutions 4219,FAXVE1527B,33FAXVE1527B1Z0,194C,0.02,Contractor Payment,True,29,5242,accounts04219@vendor.example
V04220,Shakti Trading 4220,LCRLT9776X,33LCRLT9776X1Z6,194J,0.1,Professional Fees,True,06,5334,accounts04220@vendor.example
V04221,Kaveri Services 4221,KPLIR8201V,07KPLIR8201V1Z0,194C,0.02,Contractor Payment,True,07,0755,accounts04221@vendor.example
V04222,Metro Consulting 4222,PCWGG2769I,27PCWGG2769I1Z6,194J,0.1,Professional Fees,True,07,1333,accounts04222@vendor.example
V04223,Triveni Enterprises 4223,FAFNI3488C,33FAFNI3488C1Z4,194Q,0.001,Goods Purchase,True,09,6520,accounts04223@vendor.example
V04224,Kaveri Rentals 4224,DDWRP9740Q,06DDWRP9740Q1Z3,194J,0.1,Professional Fees,True,33,0235,accounts04224@vendor.example
V04225,Kamal Solutions 4225,SKYJM4471C,09SKYJM4471C1Z6,194H,0.05,Commission,True,29,8243,accounts04225@vendor.example
V04226,Noble Rentals 4226,XRFEB2033T,09XRFEB2033T1Z8,194C,0.02,Contractor Payment,True,09,1269,accounts04226@vendor.example
V04227,Kamal Rentals 4227,XBCEM0598E,06XBCEM0598E1Z2,194C,0.02,Contractor Payment,True,27,1192,accounts04227@vendor.example
V04228,Bright Logistics 4228,UQBLE1707G,29UQBLE1707G1Z2,194H,0.05,Commission,True,06,8259,accounts04228@vendor.example
V04229,Metro Solutions 4229,GGBIF8865B,07GGBIF8865B1Z0,194J,0.1,Professional Fees,True,27,4131,accounts04229@vendor.example
V04230,Bright Consulting 4230,OWHFY7511Z,27OWHFY7511Z1Z3,194I,0.1,Rent,True,09,1817,accounts04230@vendor.example
V04231,Prakash Suppliers 4231,GUCKC9816L,33GUCKC9816L1Z0,194Q,0.001,Goods Purchase,True,29,5100,accounts04231@vendor.example
V04232,Kaveri Logistics 4232,RUZMV3174T,09RUZMV3174T1Z3,194C,0.02,Contractor Payment,True,33,6769,accounts04232@vendor.example
V04233,Prakash Services 4233,SJJJF3776H,33SJJJF3776H1Z8,194J,0.1,Professional Fees,True,27,4190,accounts04233@vendor.example
V04234,Kamal Logistics 4234,FEJUK3550M,06FEJUK3550M1Z3,194J,0.1,Professional Fees,True,09,1438,accounts04234@vendor.example
V04235,Noble Consulting 4235,CIIWL9194E,33CIIWL9194E1Z8,194Q,0.001,Goods Purchase,True,09,4741,accounts04235@vendor.example
V04236,Kamal Services 4236,FCCPS7798M,29FCCPS7798M1Z1,194C,0.02,Contractor Payment,True,06,6082,accounts04236@vendor.example
V04237,Kaveri Enterprises 4237,LUJVM0886H,07LUJVM0886H1Z7,194Q,0.001,Goods Purchase,True,09,3182,accounts04237@vendor.example
V04238,Shakti Logistics 4238,KJYDI6046L,33KJYDI6046L1Z1,194J,0.1,Professional Fees,True,07,9294,accounts04238@vendor.example
V04239,Bright Suppliers 4239,UYBOY2457O,09UYBOY2457O1Z3,194I,0.1,Rent,True,07,7887,accounts04239@vendor.example
V04240,Bright Trading 4240,KMQIK3876L,06KMQIK3876L1Z3,194J,0.1,Professional Fees,True,33,8619,accounts04240@vendor.example
V04241,Triveni Solutions 4241,GCGPZ5670W,09GCGPZ5670W1Z6,194J,0.1,Professional Fees,True,06,8094,accounts04241@vendor.example
V04242,Triveni Consulting 4242,PHOTA4861J,33PHOTA4861J1Z2,194C,0.02,Contractor Payment,True,29,9532,accounts04242@vendor.example
V04243,Bright Trading 4243,YBZAW9810Z,09YBZAW9810Z1Z4,194J,0.1,Professional Fees,True,29,7114,accounts04243@vendor.example
V04244,Triveni Consulting 4244,VUIOS7702Z,06VUIOS7702Z1Z2,194H,0.05,Commission,True,33,2668,accounts04244@vendor.example
V04245,Noble Services 4245,BSUNV9703S,07BSUNV9703S1Z3,194C,0.02,Contractor Payment,True,33,6810,accounts04245@vendor.example
V04246,Omkar Enterprises 4246,ZEUQF9155W,27ZEUQF9155W1Z3,194Q,0.001,Goods Purchase,True,06,3830,accounts04246@vendor.example
V04247,Zenith Services 4247,OSHSH8934S,29OSHSH8934S1Z5,194I,0.1,Rent,True,27,3133,accounts04247@vendor.example
V04248,Kamal Services 4248,HPJHG4186M,06HPJHG4186M1Z0,194C,0.02,Contractor Payment,True,09,4719,accounts04248@vendor.example
V04249,Shakti Trading 4249,LATMK3952Y,07LATMK3952Y1Z7,194J,0.1,Professional Fees,True,27,5695,accounts04249@vendor.example
V04250,Zenith Rentals 4250,MPCMZ6207Z,27MPCMZ6207Z1Z1,194J,0.1,Professional Fees,True,09,4849,accounts04250@vendor.example
V04251,Bright Rentals 4251,YDDSC3544C,27YDDSC3544C1Z7,194J,0.1,Professional Fees,True,29,3201,accounts04251@vendor.example
V04252,Zenith Enterprises 4252,YMMLJ5530Z,33YMMLJ5530Z1Z9,194C,0.02,Contractor Payment,True,06,8142,accounts04252@vendor.example
